num,Query,id,type,direction,dimensions,measure,ambiguity ,Alternative,commentary,ambiguity_id,ambiguity_measure,ambiguity_dimensions
0,I want to know about a significant decrease of users,14 - SaaSUsageData,anomaly,down," [ 'User_Type', 'Plan_Type', 'Region' ]",Active_Users,id,15 - AppPerformanceData,Active_Users measure exists in both data streams,1,0,0
1,Alert me if inventory stock level of furniture drops below 100 units,12 - InventoryData,static,down,['Product_Category'],Items_In_Stock,id,8 - SupplyChain,"look-alike measures, same dimension",1,0,0
2,Inform me about any anomaly in mastercard transactions,16 - CalPayments,anomaly,both,"['Source', 'Payment_Method']",Transaction_Amount,id,1 - CalDemo,"look-alike measures, Mastercard among dimension values in both data streams",1,1,1
3,I need an Alert about significant drops in apparel sales profit in north region,17 - SalesDataNorth,anomaly,down,['Product_Type'],Profit,id,5 - SalesData,similar data streams split by regions,1,0,0
4,I want to see when the amount of units sold suddenly spikes. I want the alert to be created for every region,17 - SalesDataNorth,anomaly,up,"['Region', 'Channel']",Units_Sold,id,"5 - SalesData, 17 - SalesDataNorth",similar data streams split by regions,1,0,0
5,Please create an alert about a drop in retail profit of all product types,5 - SalesData,anomaly,down,"['Product_Type', 'Channel']",Profit,id,"17 - SalesDataNorth, 18 - SalesDataSouth",similar data streams split by regions,1,0,0
6,Alert me when the blood pressure for age group under 30 males exceeds 140/90,9 - HealthMetrics,static,up,"['Age_Group', 'Gender']",Blood_Pressure,type,,flipping error,0,0,0
7,Alert me when there is a significant decrease in transaction requests below 500 for any segment and source.,1 - CalDemo,static,down,"['Segment', 'Source']",Transaction_Request_Count,type,,flipping error,1,0,0
8,I want to be alerted when defect rate for computer production shows unusual increase or higher then 15%,13 - ProductionData,anomaly,up,['Product_Line'],Defect_Rate,type,,possible ambiguity,0,0,0
9,I want to check the defect rate for our mobile product line for unusual trends.,13 - ProductionData,anomaly,both,['Product_Line'],Defect_Rate,direction,,possible ambiguity,0,0,0
10,Inform me about inconsistencies in stock levels across our warehouses,12 - InventoryData,anomaly,both,['Warehouse_Location'],Items_In_Stock,direction,,possible ambiguity,0,0,0
11,Detect unexpected patterns in user activity for enterprise customers.,14 - SaaSUsageData,anomaly,both,['User_Type'],Active_Users,direction,,possible ambiguity,0,0,0
