num,Query,id,type,direction,dimensions,measure,ambiguity_id,ambiguity_measure,ambiguity_dimensions
0,Monitor for a significant increase in transaction amounts from tourists making online payments.,1 - CalDemo,anomaly,up,"['Is_tourist', 'Request_type']",Transactions_request_Amount,0,0,0
1,Alert for sharp declines in transaction counts for contactless payments in the tech segment.,1 - CalDemo,anomaly,down,"['Segment', 'Request_type']",Transaction_Request_Count,0,0,0
2,Monitor for unexpected spikes in declined transactions through Visa in the gardening segment.,1 - CalDemo,anomaly,up,"['Segment', 'Payment_Method', 'Status']",Transaction_Request_Count,0,0,0
3,Alert for a significant drop in transaction amounts from non-tourists using MasterCard in fashion.,1 - CalDemo,anomaly,down,"['Is_tourist', 'Segment', 'Payment_Method']",Transactions_request_Amount,0,0,0
4,Monitor sharp increases in approved transactions from Shva in the travel segment.,1 - CalDemo,anomaly,up,"['Source', 'Segment', 'Status']",Transaction_Request_Count,0,0,0
5,Alert if there is no transaction data for cash withdrawals by tourists using Diners.,1 - CalDemo,no data,both,"['Is_tourist', 'Request_type', 'Payment_Method']",Transaction_Request_Count,0,0,0
6,Alert me when there is a decrease in transactions below 500 for any segment and source.,1 - CalDemo,static,down,"['Segment', 'Source']",Transaction_Request_Count,0,0,0
7,Alert for unusual increases in transaction amounts via contactless payments from non-tourists in the fashion segment.,1 - CalDemo,anomaly,up,"['Is_tourist', 'Segment', 'Request_type']",Transactions_request_Amount,0,0,0
8,Monitor a sudden drop in approved transaction counts through Visa in the gardening segment.,1 - CalDemo,anomaly,down,"['Segment', 'Payment_Method', 'Status']",Transaction_Request_Count,0,0,0
9,"Alert for spikes in declined transactions through MasterCard in the travel segment, potentially indicating security issues.",1 - CalDemo,anomaly,up,"['Segment', 'Payment_Method', 'Status']",Transaction_Request_Count,0,0,0
10,Monitor significant decrease in customer satisfaction scores for VIP customers via phone.,2 - CustomerSupport,anomaly,down,"['Customer_Segment', 'Contact_Channel']",Customer_Satisfaction_Score,0,0,0
11,Alert for sudden increases in response rates through email communications.,2 - CustomerSupport,anomaly,up,['Contact_Channel'],Response_Rate,0,0,0
12,Alert if response rates for VIP customers suddenly drop significantly.,2 - CustomerSupport,anomaly,down,['Customer_Segment'],Response_Rate,0,0,0
13,Monitor for significant increases in customer satisfaction when handled by specific agents.,2 - CustomerSupport,anomaly,up,['Agent_ID'],Customer_Satisfaction_Score,0,0,0
14,Alert if customer satisfaction scores drop when specific issues are resolved by certain agents.,2 - CustomerSupport,anomaly,down,"['Agent_ID', 'Issue_Resolved']",Customer_Satisfaction_Score,0,0,0
15,Monitor for sharp increase in response rates when issues are resolved via social media.,2 - CustomerSupport,anomaly,up,"['Contact_Channel', 'Issue_Resolved']",Response_Rate,0,0,0
16,Alert for unexpected spikes in customer satisfaction from regular customers using chat.,2 - CustomerSupport,anomaly,up,"['Customer_Segment', 'Contact_Channel']",Customer_Satisfaction_Score,0,0,0
17,Monitor drop in response rates indicating potential system overload.,2 - CustomerSupport,anomaly,down,"['Customer_Segment', 'Contact_Channel', 'Issue_Resolved', 'Agent_ID']",Response_Rate,0,0,0
18,Alert for no data on customer satisfaction scores for first-time customers handled by specific agents.,2 - CustomerSupport,no data,both,"['Customer_Segment', 'Agent_ID']",Customer_Satisfaction_Score,0,0,0
19,Alert me when the customer satisfaction score for VIP segment and phone channel falls below 80,2 - CustomerSupport,static,down,"['Customer_Segment', 'Contact_Channel']",Customer_Satisfaction_Score,0,0,0
20,Monitor spikes in daily sales volume of groceries during the summer.,3 - grocery,anomaly,up,"['Product_Category', 'Season']",Daily_Sales_Volume,0,0,0
21,"Monitor a decrease in inventory turnover in Northern stores, suggesting decreased efficiency.",3 - grocery,anomaly,down,['Store_Location'],Inventory_Turnover_Rate,0,0,0
22,Monitor a rise in inventory turnover during the autumn season across all categories.,3 - grocery,anomaly,up,"['Product_Category', 'Season']",Inventory_Turnover_Rate,0,0,0
23,Alert for unexpected decreases in daily sales volume of clothing during spring.,3 - grocery,anomaly,down,"['Product_Category', 'Season']",Daily_Sales_Volume,0,0,0
24,Monitor significant fluctuations in sales volume for home goods during promotional periods.,3 - grocery,anomaly,both,"['Product_Category', 'Promotion_Applied']",Daily_Sales_Volume,0,0,0
25,"Alert for sharp increases in inventory turnover rates at stores in the West, potentially indicating effective promotions.",3 - grocery,anomaly,up,"['Store_Location', 'Promotion_Applied']",Inventory_Turnover_Rate,0,0,0
26,"Alert for no sales data on electronics during winter, indicating potential supply issues.",3 - grocery,no data,both,"['Product_Category', 'Season']",Daily_Sales_Volume,0,0,0
27,Alert me when the daily sales volume for electronics in the north store location falls below 500 units,3 - grocery,static,down,"['Product_Category', 'Store_Location']",Daily_Sales_Volume,0,0,0
28,Monitor unexpected dips in daily sales volume of Clothing in Eastern stores,3 - grocery,anomaly,down,"['Product_Category', 'Store_Location']",Daily_Sales_Volume,0,0,0
29,"Alert for significant increases in sales during non-promotional periods for clothing, suggesting unexpected consumer interest.",3 - grocery,anomaly,up,"['Product_Category', 'Promotion_Applied']",Daily_Sales_Volume,0,0,0
30,Monitor significant increases in average handling time for billing issues.,4 - CustomerService,anomaly,up,['Service_Type'],Average_Handling_Time,0,0,0
31,Alert for a sharp rise in first call resolution during evening shifts.,4 - CustomerService,anomaly,up,['Peak_Hours'],First_Call_Resolution,0,0,0
32,Alert if theres a notable decrease in average handling time for customer inquiries.,4 - CustomerService,anomaly,down,['Service_Type'],Average_Handling_Time,0,0,0
33,Monitor for significant drops in first call resolutions for technical support queries.,4 - CustomerService,anomaly,down,['Service_Type'],First_Call_Resolution,0,0,0
34,Alert for unexpected spikes in handling times during peak hours by specific operators.,4 - CustomerService,anomaly,up,"['Peak_Hours', 'Operator_ID']",Average_Handling_Time,0,0,0
35,Alert me when the average handling time for technical support during morning peak hours exceeds 15 minutes,4 - CustomerService,static,up,"['Service_Type', 'Peak_Hours']",Average_Handling_Time,0,0,0
36,Alert for no data on first call resolution for billing issues handled by new operators.,4 - CustomerService,no data,both,"['Service_Type', 'Operator_ID']",First_Call_Resolution,0,0,0
37,Monitor for drops in average handling time after implementing new CRM software.,4 - CustomerService,anomaly,down,"['Service_Type', 'Operator_ID', 'Peak_Hours', 'Customer_Type']",Average_Handling_Time,0,0,0
38,"Alert for spikes in first call resolution for personal customer types, indicating improved service.",4 - CustomerService,anomaly,up,['Customer_Type'],First_Call_Resolution,0,0,0
39,Monitor if technical support issues see an increase in resolution speed during morning hours.,4 - CustomerService,anomaly,up,"['Service_Type', 'Peak_Hours']",First_Call_Resolution,0,0,0
40,Monitor spikes in revenue from online electronics sales in the East region.,5 - SalesData,anomaly,up,"['Product_Type', 'Region', 'Channel']",Revenue,0,0,0
41,Alert for sudden drops in units sold for apparel in retail stores in the South.,5 - SalesData,anomaly,down,"['Product_Type', 'Region', 'Channel']",Units_Sold,0,0,0
42,"Monitor profit margins for furniture sales, looking for significant anomalies in the West.",5 - SalesData,anomaly,both,"['Product_Type', 'Region']",Profit,0,0,0
43,Alert me when the revenue for electronics in the north region through online channel falls below $10000,5 - SalesData,static,down,"['Product_Type', 'Region', 'Channel']",Revenue,0,0,0
44,Alert for no data on profit for new electronics product lines in northern regions.,5 - SalesData,no data,both,"['Product_Type', 'Region']",Profit,0,0,0
45,Monitor unexpected increases in units sold for apparel.,5 - SalesData,anomaly,up,['Product_Type'],Units_Sold,0,0,0
46,Alert for significant dips in revenue during expected high-sales periods for furniture.,5 - SalesData,anomaly,down,['Product_Type'],Revenue,0,0,0
47,Monitor unexpected rises in profit from retail food sales in eastern regions.,5 - SalesData,anomaly,up,"['Product_Type', 'Region', 'Channel']",Profit,0,0,0
48,Alert me when the units sold for apparel in the south region through retail channel falls below 500 units,5 - SalesData,static,down,"['Product_Type', 'Region', 'Channel']",Units_Sold,0,0,0
